state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,90001,35.92447644370089,22.624204582798075,4.1794879455083205,0.5616467003256356,45.40973321781735,61.408518607799145,85.13230358434237,0.15390606167368207,38.591481392200855,37.8160237388724,8.86477320898686,0.21873675286138194,62.1839762611276,90.01441288681646,0.7002967359050445,8.712166172106825,0.1136074607884697,99.29970326409496,8.556167867740568,17.70919881305638,16.976685036032215,40.63077575243747,21.06994489190335,6.9470114455277665,68.64773208986858,31.35226791013141,51.46078846969054,48.53921153030945,28.752380304678997,9.670813106796118,90.32918689320388,16.842480157384166,83.15751984261584,52.5066142052778,12835.0,38521.0,58975.0,8.722403184943902,54.86789721317409,17.7057576827976,24.37205935577271,40.763035184400174,22.03022247096684,0.16648570394498732,33.39124140427072,64.05356496561708,11.719145855953673,88.28085414404633,22586.0,2.596170432982577,5.529431522378033,10.00083970106642
06,90002,31.188101728838124,25.114738258739088,3.920080057973015,0.7557196590634597,49.99827461265054,66.21356009351788,74.74189477168808,1.0572486706804873,33.786439906482116,40.49820187908343,19.495019864058293,0.6062774189904163,59.50179812091657,78.46397168194913,0.41987535538777276,19.03560467699723,0.6062774189904163,99.58012464461223,8.996253130236674,17.71949313701493,18.72116887273823,40.64129841275819,20.332887725706538,6.222816365724614,67.19700250418934,32.80299749581066,48.046544030426844,51.953455969573156,32.86025167943987,10.332406183028588,89.66759381697142,17.700664645741938,82.29933535425806,56.25011767807045,12372.0,35410.0,53111.0,10.83739965370691,54.86384385329765,17.99175500588928,29.096489847316224,35.073713543333774,27.99610019499025,0.09444356996694475,21.93451912482292,64.2688493625059,14.599401857390209,85.4005981426098,18791.0,2.150593626327848,5.8835494533435035,12.402745995423341
06,90003,29.84335154826958,24.879174256223436,4.25258044930176,1.0953248330297511,50.775956284153004,66.39970932433046,74.0284317139267,0.36940033003799977,33.600290675669534,32.46587206664742,22.182812994047374,0.3533083130559107,67.53412793335258,77.054206018614,0.5388982829490934,21.520188064502825,0.2818218061340922,99.46110171705091,9.194264582560043,17.33960215009417,16.861192449925078,41.143234214542005,20.80394825476691,5.732667958922753,67.67985042823167,32.32014957176833,48.61219944735431,51.38780055264569,30.659738536801086,10.528285411339112,89.47171458866089,19.242243026628724,80.75775697337127,55.86120619733025,12316.0,37226.0,72741.0,11.519822502481462,57.324692006772935,21.005683044385297,30.23880422724353,37.544163539131986,30.12074764293985,0.02919367081216792,26.233432591814093,71.64710690722251,16.523617679687046,83.47638232031296,27281.0,2.1590216260804076,5.015684907633322,12.879051934471942
06,90004,15.497709192860887,19.641676734061225,24.67689361993116,6.288892434637916,74.27001891910373,59.23244897608281,47.39593184201929,31.107825100156468,40.76755102391719,38.14178547072387,3.885623355957523,25.143701490598513,61.85821452927613,51.11388952034554,17.56892800311759,3.6664176923326726,24.73289383950898,82.43107199688241,5.564576364758224,11.007371805280421,12.19270613451109,46.13223784626376,23.97622836358913,10.190627740070795,80.29909394992369,19.700906050076316,49.68986457961225,50.310135420387745,18.06014621358907,4.8082057046508355,95.19179429534917,19.59401257943409,80.40598742056592,52.95876741048936,31139.0,48754.0,61586.0,3.1587092075918255,28.929042829183928,11.213835976727504,14.268808884438577,49.543727470529014,78.99770927942772,0.03186017932729507,22.03358973191935,83.29616312411817,17.15443084065359,82.84556915934641,31213.0,6.3516351635163515,19.45444883981815,11.911790753970596
06,90005,18.905747762070995,20.205301904399818,23.098192375488196,5.129091348978674,69.25655825527944,48.64319172993055,46.00495342701771,38.70941689549346,51.35680827006945,21.01876947237772,6.137440158058715,35.079409306213435,78.98123052762229,49.23376985232655,7.649636515615897,5.841080067884192,34.93249575723802,92.3503634843841,5.909470857924466,10.266217482712328,10.537247650649713,47.29856379340915,22.454976063223487,12.036779047088325,81.79031890372097,18.209681096279034,49.65171356923934,50.34828643076066,28.059291652894665,7.171538361901472,92.82846163809853,25.641480280655536,74.35851971934446,54.021125155145775,22694.0,35149.0,39479.0,4.737866439605887,23.23318331103272,13.658596233797995,13.903418075659896,59.13523645482408,93.48972948703558,0.0,26.888456392166404,92.07517333657705,30.045006690183673,69.95499330981633,20096.0,4.934008231231373,17.23720930232558,17.334883720930232
06,90006,28.073101925671534,22.619894517355572,15.510854900036797,2.504599533913897,58.174904942965775,45.96017514595496,69.24172921879344,19.895051431748676,54.03982485404504,28.47255988848909,3.346948037213524,18.729942623747935,71.52744011151091,73.40918668352296,3.9142273655547988,2.9271613342409806,18.590553988784077,96.08577263444519,6.719828843722649,13.428312100878474,13.780025284450062,42.87010924179066,22.901876884177767,10.099192842555674,75.8711789685241,24.1288210314759,49.35330156569094,50.64669843430906,28.372580486686537,8.019810583021982,91.98018941697802,28.65892498407565,71.34107501592435,53.466607869077365,16383.0,35411.0,61698.0,3.913692775117153,36.2377053401308,18.75148538382318,21.798238838251198,57.16068592174787,86.18295019157088,0.0,36.03172150986148,91.20449044749988,26.983881765281424,73.01611823471858,30300.0,3.293757181156645,10.592606587316581,15.910951571257637
06,90007,22.99620670969013,19.271885314547514,16.907236809695057,7.069313759298487,64.9342332134588,70.28231797919761,45.73303615651312,26.151560178306095,29.71768202080238,31.58260619426599,10.866334260235881,20.625179787132037,68.41739380573401,50.309233867101355,15.595934413654234,10.590660657781187,20.385463611084475,84.40406558634577,3.2026081119953975,8.078435132802761,40.0589701793077,62.860772844951576,14.776105091571578,8.543484514335027,86.18036245085818,13.819637549141817,50.649630837088885,49.350369162911115,44.16980868593772,12.729212170467822,87.27078782953218,12.41848868431147,87.58151131568853,53.12619869581895,16212.0,25226.0,41716.0,3.273308650286099,23.148771457421745,15.616990113511534,15.079097946819253,44.38584715696615,67.88756388415673,0.0,19.235947492426792,88.69067653988556,29.76270615954224,70.23729384045777,15944.0,4.26324006244746,19.440079157208544,10.086723706419882
06,90008,6.345846472849799,17.642230765907815,17.1324895243855,9.32653678344637,85.24342304203205,90.81801349027906,22.31186351011771,3.286602301282899,9.181986509720936,16.887740634550553,66.16780616906645,3.4720690632975204,83.11225936544945,24.005167144522513,4.3731686568574935,65.03040423453795,3.4720690632975204,95.6268313431425,4.710293329972589,9.14647594442169,13.20772551120073,36.26453259396956,29.884369387819405,16.40253316109518,82.55143514288415,17.44856485711585,44.16648287595702,55.83351712404298,21.873420919656393,10.365366902057108,89.6346330979429,10.03119977309256,89.96880022690745,61.8385805678989,31172.0,39907.0,31739.0,7.981663745449643,19.98112444384522,13.211777013899267,17.30484023189969,17.136645767037397,63.36172064399827,0.0,6.040177969529459,66.26668464338682,18.733989483618714,81.26601051638129,13489.0,5.862237420615535,17.174761937384396,10.769336164965404
06,90010,5.831960461285008,16.046128500823723,41.878088962108734,5.205930807248764,92.7512355848435,57.25608089641979,7.597704290789833,68.92593604810058,42.74391910358021,20.475418692598595,4.646137223122636,67.01782820097245,79.5245813074014,9.751485683414371,13.938411669367909,4.13290113452188,66.53160453808752,86.06158833063209,1.161534305780659,6.915180983252296,9.940572663425176,49.16261480280929,24.203133441383038,17.774176121015667,91.13992436520799,8.860075634792004,50.162074554294975,49.837925445705025,12.344678552133983,8.067456700091158,91.93254329990884,14.181523500810373,85.81847649918963,52.647217720151275,42734.0,61849.0,3702.0,0.0,7.802141764405915,2.6467203682393556,5.76236613972463,58.40086439762291,94.20226678291195,0.0,10.04589495155533,78.5823559408465,19.88781234064253,80.11218765935747,1815.0,8.83977900552486,37.28309370352008,7.486365889935548
06,90011,37.243944833411845,20.25698922984454,3.5754316996702356,0.8674604850631102,40.874608099546776,56.733976471528145,88.29268779835022,0.5991970759182695,43.26602352847185,46.10196135777871,7.775056208529072,0.5118175005026779,53.898038642221294,91.07975213409618,0.6004716032683204,7.4999543020088835,0.47251722814265085,99.39952839673168,8.481547151187234,18.32489443764052,16.93110570859305,42.55396932750836,19.6665874568154,5.833805545908202,68.05436233023197,31.945637669768033,50.1535452501508,49.846454749849194,33.043189919588826,7.929217616065215,92.07078238393478,21.78887536269027,78.21112463730972,54.27402451191272,11985.0,36954.0,109414.0,9.561258278145695,59.11423841059603,21.133246085987107,28.50579470198675,45.84788052717202,34.38888888888889,0.020695364238410598,34.639900662251655,74.28394039735099,17.71109271523179,82.28890728476821,44174.0,2.8502309214866943,5.057550694279483,11.6936964173883
06,90012,15.968744450364056,14.636831823832356,20.362280234416623,6.822944414846386,69.92363700941219,67.88762242969241,22.524199553239015,60.564751703992215,32.11237757030758,27.800517918302564,13.432461782641383,39.036003675549246,72.19948208169743,28.864199593461976,15.579316681981457,13.073260379249854,38.949683958455154,84.42068331801855,2.770584468019937,5.020466126472308,13.81115473505416,55.8767020299056,19.80898281959179,14.810792749143765,90.49647759864115,9.50352240135884,61.412301951939405,38.587698048060595,29.07309105757452,7.954622189209265,92.04537781079074,12.46148706336538,87.53851293663462,56.59452837893018,27356.0,42275.0,35913.0,2.237751256281407,14.250942211055277,8.712507651499694,8.385678391959798,41.10489237880433,92.29854296758846,0.0,15.02826633165829,89.7377512562814,24.96074120603015,75.03925879396985,12446.0,7.063918757467144,30.555351771696866,9.793852248551097
06,90013,5.49400653832183,16.890664729386124,24.90918997457319,8.082092262985833,83.74500544860153,86.13169775960475,11.142346026066956,19.030581821279497,13.868302240395264,35.87165954594957,30.526933065259275,17.743151545614477,64.12834045405043,15.5818044734858,29.395995643796596,30.1331992963056,17.743151545614477,70.6040043562034,1.6587082181452626,1.273351763424646,4.8169556840077075,48.136047583144844,35.57007623355952,13.244533802462929,96.95065761916729,3.049342380832705,61.81620172572673,38.183798274273265,45.027368421052635,9.911563490739196,90.0884365092608,10.735836406302381,89.26416359369762,55.464297686892394,39316.0,21676.0,11937.0,7.09158771174275,3.158196956646569,2.966841186736475,0.9187482055699111,21.931808662142917,97.4714320447362,0.2153316106804479,12.589721504450186,91.28624748779788,53.387884008039045,46.61211599196095,4755.0,10.888305847076461,40.52602333765512,12.224486015928877
